Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.06669919663030122,1024,12,(3.1240998703626572+0j),0.03316390355508285,000010000010,0.03173828125,2.9898036633103713,0.13429620705228595,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000010000011': 27, '000001011101': 4, '000101111110': 4, '000010100011': 13, '000010001000': 9, '000101101010': 1, '000110000011': 4, '000010010110': 7, '011011100110': 1, '011011011110': 1, '010000011101': 1, '001110110010': 1, '000010011111': 5, '000100011110': 2, '001110010011': 1, '000001111101': 32, '000011100010': 6, '000101100100': 2, '001000100011': 1, '000010011101': 42, '000010000000': 6, '101101111010': 1, '000010110010': 6, '000011010000': 1, '000010010111': 2, '000010100010': 25, '000001000010': 2, '000010011110': 43, '000101111101': 4, '000001011110': 9, '000010110000': 1, '000010000010': 46, '000110000010': 8, '000010001001': 5, '000001100111': 2, '000001100010': 13, '000100001101': 3, '000001110110': 1, '111010100011': 1, '000010010100': 12, '100101010011': 1, '000011000010': 14, '011100000010': 1, '000011010011': 3, '111101011101': 3, '000010011100': 14, '001101111101': 3, '000110100011': 1, '000000000001': 1, '000010101000': 2, '111111010011': 1, '000100000000': 2, '000001111011': 2, '000010000110': 14, '000010001110': 15, '001100100010': 1, '101000011101': 1, '000010001101': 20, '000101000000': 1, '000010101101': 11, '000011000011': 16, '000010010101': 5, '001100111110': 1, '000010010010': 26, '000000100011': 1, '000000111101': 3, '111010001101': 1, '000101100010': 8, '001100011110': 1, '000010010011': 37, '001101111011': 1, '010010000010': 1, '000011100011': 11, '000001111110': 38, '000100010010': 2, '000001110011': 2, '001101101110': 2, '111111100010': 4, '000100000010': 6, '111011100110': 1, '011000000010': 2, '000100100000': 1, '000001100011': 7, '000011111101': 3, '000110000001': 2, '111110011101': 2, '000100000001': 1, '000001111100': 8, '111110000011': 2, '011001011111': 1, '000001111010': 1, '110000111101': 1, '000100000011': 7, '111111111100': 3, '000001111000': 2, '111010000011': 1, '000101101110': 3, '000010000100': 8, '101101111110': 1, '000001011100': 3, '000100101001': 1, '010101101010': 1, '000001100100': 3, '000001000011': 1, '000001111111': 8, '011110101110': 1, '000011011100': 2, '000111111101': 1, '000000001010': 1, '000001011111': 2, '000010110011': 1, '000101110000': 1, '000010111101': 4, '001101100000': 1, '000011100101': 1, '001011111101': 1, '000101100011': 7, '111111110101': 1, '000100111110': 1, '000101010011': 3, '000000011101': 1, '000101110100': 2, '101101101110': 2, '000010010001': 5, '000101000010': 1, '111111111110': 6, '111101101010': 1, '011101011110': 1, '000011111110': 6, '000010001010': 4, '001011000001': 1, '000011000000': 2, '011100000000': 1, '000001110100': 1, '111001101111': 1, '000010010000': 8, '110011100010': 1, '001110000011': 3, '000011100100': 3, '111101100011': 2, '011100100011': 1, '000011000100': 3, '000101001101': 1, '000010100000': 3, '011101010110': 1, '111101100010': 1, '000011000001': 4, '000011101100': 1, '111101101110': 1, '000101000011': 1, '000010001100': 5, '000010100100': 5, '101110000010': 1, '000010011010': 5, '000001010000': 1, '000010111110': 4, '011100011110': 1, '000010011011': 2, '111111101010': 1, '111001100011': 1, '111101011110': 1, '000011010010': 1, '000101001110': 1, '000010100001': 3, '111000010011': 1, '110101111101': 1, '000110110010': 1, '000011101001': 1, '000010101110': 6, '111111111010': 1, '000011011101': 5, '111101010011': 1, '101101110101': 1, '000101110010': 2, '000010111111': 1, '000101110011': 2, '000001010010': 1, '011101101110': 1, '001101101001': 1, '111110011110': 2, '111101100110': 1, '000110111110': 1, '010111110011': 1, '001101101101': 2, '000100101110': 1, '111000111101': 1, '000010101011': 1, '000001011011': 1, '101101111101': 2, '000010110111': 1, '001101111110': 3, '000010011001': 4, '000001111001': 1, '000001100110': 1, '000011011110': 2, '110111011100': 1, '000011100001': 1, '000001100101': 1, '111010110011': 1, '111111111101': 4, '001101100101': 1, '010110000000': 1, '000111100011': 1, '000010101010': 2, '111011100011': 3, '001110000010': 4, '111111011101': 1, '011101011101': 1, '110101101101': 1, '101100100011': 1, '000101110110': 1, '000010111011': 1, '000101011101': 1, '111111111011': 1, '000010111010': 1, '000101110101': 1, '111111100000': 1, '111110111110': 1, '000011011111': 2, '111111010010': 1, '100011100011': 2, '110011000000': 1, '000101001100': 1, '000010100111': 2, '000000111110': 1, '000011010100': 1, '001101100100': 1, '011101110000': 1, '011111111100': 1, '000001110010': 1, '011010100010': 1, '000111111110': 3, '111111000010': 2, '110001011101': 1, '101100111100': 1, '000101101101': 2, '000110000110': 1, '111100011110': 1, '000011110011': 2, '000001100000': 1, '111101101101': 1, '000100111101': 2, '111011011110': 1, '000111100010': 1, '111111100011': 4, '011101100011': 1, '111110101101': 1, '000010011000': 1, '000010001011': 1, '011011110011': 1, '100101111101': 1, '111011111101': 1, '000000100000': 1, '100111110011': 1, '101101100010': 1, '000101110111': 1, '000010000101': 5, '111101110101': 1, '111010011101': 1, '011111111101': 1, '000110001101': 1, '000011000110': 2, '011100100010': 1, '011010001101': 1, '000010000111': 1, '000110111101': 1, '111111100110': 1, '000100001110': 1, '111110000010': 1, '000001001110': 1, '000011110111': 1, '001101000100': 1, '011010100011': 1, '000010101100': 2, '000010000001': 1, '000110101110': 1, '111110100000': 1, '110010011011': 1, '111101101000': 1, '001000000010': 1, '101101101101': 1, '011001100100': 1, '000001101000': 1, '111111101100': 1, '110000011101': 1, '000011111000': 1, '000011110010': 1, '000111100100': 1, '000011010101': 1, '000011111010': 1, '000100001001': 1, '101011111101': 1, '101101100011': 1, '001110000100': 2, '111111111111': 1, '000011111100': 1, '001101100011': 1, '100110000011': 2, '000000111011': 1, '111011111100': 1, '111000000000': 1, '010111111110': 1, '000010100101': 1, '010010011110': 1}"
2,0.006747544053110693,1024,12,(3.1240998703626572+0j),0.0033549864393625345,000000001110,0.00341796875,3.1827478059218337,0.05864793555917647,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001110': 607, '000000111101': 1, '000000001100': 33, '000000010010': 86, '000000001101': 121, '000011110010': 1, '000000010111': 1, '000000010001': 16, '000000100010': 4, '000000001011': 21, '000001110010': 2, '000000001010': 17, '000000010110': 3, '000000100110': 1, '000000001111': 21, '000110100110': 1, '000000000100': 1, '000000110011': 1, '000000010100': 4, '000000010000': 22, '000000001001': 8, '000000000010': 8, '000000000111': 3, '000000010011': 10, '000000001000': 6, '000000011010': 1, '000000000000': 2, '000000011011': 1, '000100111100': 1, '000010000010': 1, '000000011100': 1, '000000101110': 1, '111111100010': 1, '010111111101': 1, '010011000100': 1, '000000101010': 1, '000000000011': 5, '000111110010': 1, '000000101000': 1, '000000011000': 2, '000000000110': 1, '111111101100': 1, '000000100000': 1, '000010100100': 1}"
2,0.06669919663030122,1024,12,(1+0j),0.010615506843970727,000000101011,0.010498046875,0.9889350578641998,0.011064942135800226,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000101011': 437, '000000110100': 2, '000000101100': 383, '000001000000': 2, '000000101111': 8, '000000110001': 2, '000110101101': 1, '000000100110': 3, '000000101001': 20, '000000101010': 39, '000000110011': 3, '000000101101': 54, '000000010011': 2, '000000101000': 13, '000000110010': 2, '000001111111': 1, '000001000011': 1, '000010011101': 1, '000000101110': 15, '000000100011': 3, '000000110000': 3, '000000100111': 8, '000000010010': 1, '000000111111': 1, '000000100001': 2, '000000011101': 1, '001010001010': 1, '000000100100': 3, '000000111011': 1, '000000100101': 3, '000000100000': 1, '000000011111': 1, '000000010110': 1, '000000110111': 1, '000000111000': 1, '111110000000': 1, '111110100000': 1, '000001010100': 1}"
2,0.006747544053110693,1024,12,(1+0j),0.0010739049897828892,000000000100,0.0009765625,0.9093565159776668,0.09064348402233324,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000101110': 1, '000000000101': 266, '000000000100': 583, '111111111010': 2, '111111010011': 1, '000000000001': 12, '000000001001': 6, '000000000110': 32, '000000000010': 12, '000000000011': 42, '000000001011': 5, '000000010100': 2, '111111111110': 5, '000000001010': 3, '000100111001': 1, '000000000111': 10, '000000001101': 1, '000000100111': 1, '111111011110': 1, '000001001010': 1, '000000010101': 1, '111111111101': 3, '000000001100': 2, '000000001000': 6, '111111001100': 1, '111111111001': 2, '000000001111': 1, '111111110110': 1, '111111101111': 1, '111111111100': 4, '111111110001': 2, '111111111111': 4, '111110111111': 1, '000000011110': 1, '111111110100': 1, '111111001101': 1, '000000010110': 1, '000010001001': 1, '111111110011': 1, '000000011010': 1, '111110110010': 1}"
2,0.6826071834272386,1024,12,(3.1240998703626572+0j),0.3394031703659735,011110111110,0.48388671875,4.454025675974185,1.3299258056115275,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'100000110111': 2, '011111011010': 25, '011111001000': 47, '100001000110': 3, '011111000000': 53, '100001000001': 3, '011110011110': 4, '011101101000': 1, '011111000111': 40, '100000100010': 2, '011110111010': 65, '011111001001': 24, '011111111010': 4, '011110111111': 55, '100000011000': 1, '011011111101': 1, '011110111110': 153, '011100000001': 1, '011101110000': 1, '011111010101': 2, '011111001010': 88, '011110101000': 1, '011111001011': 10, '011110100010': 5, '010001000010': 2, '011111100111': 3, '100000111010': 2, '011111000010': 11, '011111011011': 4, '100110001010': 1, '011101001100': 1, '011110111001': 5, '100011000111': 1, '011111100010': 8, '011110100111': 2, '100000110110': 5, '011111001110': 18, '100001001100': 1, '011110011010': 9, '011111000110': 13, '011110011101': 3, '011110011001': 6, '011110100001': 7, '100000111000': 3, '100011100110': 1, '011111011111': 7, '011110001011': 1, '011101011001': 1, '011110111000': 10, '011100110110': 2, '011111001100': 5, '101101000111': 1, '011101000010': 4, '011110110111': 8, '011110111101': 21, '100010000101': 1, '011101011010': 2, '011110100000': 3, '011110011000': 2, '011111011110': 17, '011110110110': 3, '011101011111': 2, '011101001001': 2, '100010000010': 1, '011110111100': 12, '011111010000': 1, '100011001010': 1, '011111011001': 5, '011111101001': 1, '011111000001': 26, '100001000010': 6, '101000110110': 1, '011111010111': 4, '100001000011': 2, '011000110111': 1, '011100100110': 1, '100000101000': 2, '100001011010': 1, '011110100101': 2, '011100111000': 3, '100000110010': 2, '011111011000': 13, '011110111011': 12, '011011011111': 1, '100100110110': 1, '011111001111': 5, '011111000100': 1, '100110111001': 1, '011110010010': 2, '011110001110': 1, '011110101110': 7, '011101011110': 1, '011001000110': 1, '100101000001': 1, '011111001101': 5, '100001000000': 2, '011111010100': 2, '100000000010': 1, '011111110110': 2, '011111010110': 6, '100010011110': 1, '011111010011': 1, '011101111000': 2, '011110001010': 1, '011110010110': 1, '101000101010': 1, '011100110111': 2, '011100111111': 1, '011111100000': 2, '100101000110': 1, '000100100010': 1, '011110011111': 1, '011110011100': 1, '100111001001': 1, '011001000010': 2, '011110100110': 3, '010001010110': 1, '011110101010': 5, '011100111001': 3, '011101010111': 1, '100010010110': 1, '011111011101': 2, '011111110010': 1, '011101000001': 3, '011111110111': 1, '010000110111': 1, '100001001101': 1, '011111010001': 3, '011111000101': 2, '100000010111': 2, '011000110101': 1, '011111000011': 1, '011110101001': 1, '100001001110': 1, '011001011010': 1, '011000110010': 1, '011111100001': 1, '011110001101': 1, '011101100000': 1, '101001011110': 1, '100011001111': 1, '011111101100': 1, '011110100100': 2, '011100110101': 1, '100000111001': 3, '011110001000': 1, '011101001101': 1, '100000011011': 1, '101000100111': 1, '011111101110': 1, '011111011100': 3, '100000100111': 1, '011000110110': 1, '011111100110': 1, '011101000101': 1, '100100111000': 1, '101100111001': 1, '001000111000': 1, '100001001010': 1, '011001011001': 1, '100100011001': 1, '011110011011': 2, '011110101101': 1, '000001000010': 1, '011111110000': 1, '011101011100': 1, '011100100011': 1, '011000111010': 1, '011101011101': 1, '011101000011': 1, '100001010110': 1, '100001011110': 1, '100000011110': 1}"
2,0.6826071834272386,1024,12,(1+0j),0.10864030743248113,000110111101,0.108642578125,1.0000209010133765,2.09010133764842e-05,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000110111101': 1023, '000110111110': 1}"
2,0.06905513520162328,1024,12,(3.1240998703626572+0j),0.03433531375952795,000010100011,0.039794921875,3.620858429938775,0.4967585595761177,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000010001101': 21, '000001101011': 3, '111111001110': 1, '000000100100': 1, '000011010010': 2, '110011011100': 1, '000010010101': 8, '000100011011': 5, '000100000001': 1, '000001111100': 2, '000010011010': 7, '011101100101': 1, '000011011111': 4, '110111100111': 1, '000011100101': 23, '000010000010': 9, '000101111101': 1, '000010110000': 2, '000010100011': 54, '000011001101': 7, '000011100110': 8, '000011011110': 12, '000010011011': 11, '000010010010': 3, '001011011110': 1, '000011000100': 2, '000010001010': 7, '111111100010': 7, '111111100011': 19, '000001101100': 5, '010111101110': 1, '000010100100': 12, '000011100010': 27, '000100000110': 1, '000001111101': 12, '000100011110': 7, '000100010101': 2, '000001110100': 3, '000000010011': 1, '000100110010': 1, '000001100100': 8, '000011111101': 3, '000010100010': 47, '000001100010': 22, '000011111100': 3, '000100100000': 2, '000001100011': 28, '000010000101': 7, '111011100011': 5, '010111100001': 1, '000001100111': 1, '000100100100': 2, '111111110011': 1, '000000011011': 3, '111011100101': 3, '000011011001': 1, '000010100000': 12, '000010010100': 6, '111000000101': 1, '000010001011': 14, '000001101110': 5, '111111111010': 2, '000010011100': 12, '000011011101': 12, '000100011100': 2, '000001111011': 3, '000010001110': 10, '111111010110': 1, '000010011110': 15, '000100111011': 1, '000000011100': 3, '000100100101': 1, '000001100110': 12, '000010011101': 5, '000111100011': 5, '111011101101': 1, '000001111110': 7, '000100011101': 9, '000010110100': 2, '000010100001': 20, '000010010011': 6, '000000010100': 1, '000101011100': 1, '111111111110': 3, '000001101010': 2, '111111100101': 8, '000010001111': 4, '000010111101': 2, '000011001010': 2, '000011100011': 30, '000111100101': 3, '000011001111': 3, '000011100100': 15, '110111100110': 1, '111111101100': 2, '000011101010': 3, '000011000011': 3, '000111100100': 2, '000011110010': 5, '000010000011': 15, '111111100000': 1, '000010001100': 12, '111111001101': 4, '100100110101': 1, '000010000111': 1, '111111111100': 3, '001011100000': 3, '011101011001': 1, '111110111010': 1, '111111100100': 4, '000010110111': 1, '000011010110': 2, '000100010010': 1, '000001110011': 6, '000001011100': 7, '000100110100': 1, '000000010101': 1, '111111111101': 1, '000010100101': 12, '000011110100': 3, '000001110101': 3, '000010010110': 4, '000011110101': 2, '000100000100': 1, '000001111111': 5, '000011001011': 2, '000011100000': 4, '000000000101': 2, '000011101011': 2, '100011010010': 1, '000011101000': 1, '000111101100': 1, '100000001110': 1, '000010110101': 3, '000001101101': 4, '000010100110': 2, '111111101011': 4, '000010110011': 8, '000010000110': 5, '000010011000': 1, '110111111100': 1, '000111011101': 1, '000100100011': 1, '000001100000': 1, '001000000010': 1, '000100100010': 1, '000001100001': 6, '000000111101': 1, '000000100011': 1, '000000110000': 1, '000001100101': 8, '000001110010': 3, '000100010011': 1, '111011110110': 1, '000000100001': 1, '000111010001': 1, '111100011010': 1, '000011011011': 1, '111001100011': 1, '000000001101': 1, '111111011111': 1, '000000000010': 1, '000100000011': 3, '000001111010': 1, '011011101100': 1, '000000001110': 2, '011010110100': 1, '111111100001': 3, '111110100011': 2, '111111011101': 2, '000001101000': 2, '000111111101': 1, '000011100111': 1, '000011001110': 3, '111011100010': 2, '010001101011': 1, '000011101101': 5, '000010010000': 3, '011110011101': 1, '101011100010': 1, '101100011110': 1, '000110100011': 1, '000011010101': 1, '000011011100': 4, '111011101011': 1, '000000011101': 3, '001110100101': 1, '001111100010': 1, '000011110011': 2, '000010101101': 3, '000011101110': 3, '000100001110': 1, '000111100000': 1, '000011001001': 1, '000001110000': 1, '000000110100': 1, '000100000010': 4, '000100011010': 1, '000011111111': 1, '111111011011': 2, '000010000000': 3, '000010110010': 3, '000111110011': 1, '111101011101': 1, '010011100010': 1, '000011010011': 1, '000101000100': 1, '000010011001': 1, '000111011110': 1, '000001110110': 1, '000100001101': 2, '000010111011': 1, '111111101101': 1, '000011101001': 1, '111011110101': 1, '000000100010': 1, '000011000101': 2, '001100010010': 1, '011011111111': 1, '000000011001': 1, '111111011100': 1, '001100011110': 1, '000000011010': 1, '000011011010': 1, '000111100010': 4, '000111100111': 1, '000010000100': 4, '000010101011': 1, '111111101110': 1, '000010101100': 1, '010100011110': 1, '000011101100': 1, '000111101000': 1, '011100100100': 1, '000111101101': 1, '110001100011': 1, '111011010011': 1, '111000000011': 1, '000111111110': 1, '111011000010': 1, '000011111110': 1, '011111100101': 1, '111100010111': 1, '111011100000': 1, '000011010001': 1, '000000011110': 1, '111011100100': 1, '111011100110': 1, '001111110010': 1, '000111110100': 1, '000000000011': 1, '001111110011': 1, '111000111101': 1, '010110011111': 1, '001011101101': 1, '000001011000': 1, '000011001100': 1, '000011100001': 1, '000100000101': 1, '000010101000': 1, '011111100010': 1, '111111110110': 1, '111111011110': 1, '000101110010': 1, '000011110110': 1, '000011010111': 1, '001011010000': 1, '000011010000': 1, '000010000001': 1, '111000011111': 1, '111011011111': 1, '000011000010': 1, '000010011111': 1, '110011000011': 1, '000011110000': 1, '111110111011': 1, '111111000011': 1, '010011110001': 1, '000100011001': 1, '111111001100': 1}"
2,0.0069858797467852495,1024,12,(3.1240998703626572+0j),0.0034734907446327718,000000001110,0.00341796875,3.0741627123314914,0.04993715803116583,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000111011': 1, '000000001110': 618, '000000001101': 66, '000000001111': 113, '000000010011': 14, '000011000100': 1, '000000001100': 17, '111111111100': 1, '000000010010': 31, '000000010000': 30, '000000100001': 1, '000000001010': 18, '000000010001': 29, '000000001001': 6, '000000001011': 7, '000000100010': 3, '000000011001': 7, '111111111101': 1, '000000010101': 1, '000000010100': 6, '000000011100': 1, '000000011000': 7, '000111100010': 1, '000000010111': 2, '111111111111': 1, '000000000010': 7, '000000101111': 2, '000000110001': 1, '000000001000': 5, '000000011010': 3, '000001100010': 1, '000000011011': 2, '000000000101': 1, '000000110010': 4, '000000101110': 1, '000100100010': 1, '111111100101': 1, '000000101000': 1, '000000100000': 1, '000001000101': 1, '111111100010': 1, '101011110010': 1, '000000000111': 2, '111111101010': 1, '000000000001': 1, '111111000010': 1, '000000000100': 1, '111111111001': 1}"
2,0.06905513520162328,1024,12,(1+0j),0.010990466113217492,000000101101,0.010986328125,0.9996234929278828,0.000376507072117227,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000101101': 1021, '000000101100': 1, '000000101110': 2}"
2,0.0069858797467852495,1024,12,(1+0j),0.0011118372935464307,000000000101,0.001220703125,1.0979152544041042,0.0979152544041042,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000000101': 517, '110111000010': 1, '000000000011': 44, '000000000110': 54, '000000000100': 311, '000000110011': 1, '000011011011': 1, '000000001011': 2, '111111100010': 1, '110001011100': 1, '000000000010': 10, '000000010111': 2, '111111111111': 3, '000000001000': 12, '000000000111': 19, '000000000001': 12, '111111111110': 2, '000000001001': 4, '111111111001': 2, '000001100011': 1, '111111111011': 2, '111111111101': 1, '000000001010': 4, '111111101001': 2, '111111101010': 1, '111111111000': 1, '000001110100': 1, '000000001110': 1, '000000001100': 2, '000001001110': 1, '000000000000': 3, '000011000011': 1, '000000001101': 1, '111111101111': 1, '111110101111': 1, '111111110000': 1}"
